29	25	21	34	2	18	11	1	41	41	46	44	16	33	2	42	30	30	19	37	
13	26	20	22	1	42	46	13	49	20	21	23	32	20	49	31	32	25	35	45	
25	33	22	34	2	4	40	48	2	15	18	39	24	27	7	50	47	29	40	35	
35	20	32	15	10	47	20	35	4	46	36	49	30	34	41	48	2	21	30	2	
40	29	6	21	19	26	18	6	42	42	50	23	23	40	35	33	43	35	27	25	
25	41	41	10	17	24	9	41	25	20	10	23	32	22	29	41	37	23	9	23	
32	13	35	42	23	40	10	45	21	17	34	16	18	4	46	13	45	47	36	23	
14	35	16	36	25	9	19	8	14	2	34	9	1	17	4	15	42	14	38	15	
32	25	41	17	32	9	17	3	30	12	18	12	6	16	8	8	12	34	26	29	
32	13	3	43	3	29	8	5	45	50	23	48	9	20	1	46	45	32	40	32	
25	25	22	19	13	29	29	30	13	44	21	47	16	23	46	32	47	41	15	19	
44	24	17	2	45	14	20	40	31	12	2	5	46	31	18	28	29	38	30	31	
11	36	31	31	35	44	26	17	24	10	28	32	30	24	13	46	11	19	7	29	
7	37	31	22	8	17	44	42	41	23	9	19	17	50	15	4	23	40	46	21	
49	40	39	49	19	4	5	23	23	11	10	18	20	47	21	25	14	21	27	12	
30	30	24	19	19	48	4	19	39	5	28	2	36	39	40	30	42	2	7	46	
41	48	9	3	24	8	21	23	2	49	28	8	25	22	45	19	50	20	49	48	
36	3	14	11	7	26	48	22	6	37	20	24	24	20	23	36	42	42	30	25	
33	4	47	27	44	7	19	12	39	24	37	4	32	42	48	4	1	35	11	20	
48	27	14	19	19	3	42	23	1	15	6	38	14	21	2	37	23	12	7	34	
