59	7	23	35	61	97	37	21	43	51	100	46	30	86	8	25	90	86	7	14	
On machine	40
41	8	13	59	65	28	53	54	77	29	91	9	62	69	75	12	27	65	9	18	
15	4	91	74	82	86	59	8	43	96	94	85	36	27	56	43	3	18	24	8	
67	40	86	44	6	78	31	37	6	80	37	11	97	17	40	57	74	72	8	30	
20	98	28	67	1	86	90	47	95	62	52	8	30	70	67	78	78	66	22	10	
94	16	96	1	22	76	82	77	76	16	31	86	97	90	9	88	11	80	85	57	
18	26	25	18	35	94	89	75	11	65	79	54	48	60	84	88	72	65	20	74	
27	6	23	77	31	38	73	1	6	91	95	95	55	12	67	89	48	76	26	6	
80	35	43	14	87	48	15	19	74	66	99	49	88	10	70	11	85	32	24	78	
19	46	65	25	38	51	6	66	64	60	68	84	73	72	86	94	23	63	58	10	
93	96	63	90	49	80	6	39	35	38	5	54	40	53	23	88	44	42	69	84	
4	71	64	28	90	4	84	57	64	11	69	91	15	67	96	76	97	52	88	17	
6	47	93	18	96	4	16	27	24	51	25	100	82	51	46	99	8	23	53	19	
47	71	23	23	31	95	14	11	80	75	91	43	29	19	4	17	100	75	14	32	
78	37	78	98	48	25	65	65	82	22	72	57	3	11	13	49	77	25	4	25	
39	79	81	18	48	10	90	88	66	90	71	60	14	32	32	49	38	33	95	33	
12	23	99	39	57	11	92	83	38	35	59	31	45	81	36	93	20	11	39	63	
65	53	96	49	57	28	99	17	86	96	62	19	11	84	52	52	64	36	90	13	
73	67	7	44	63	42	94	82	79	12	6	57	33	52	49	71	38	85	22	24	
22	52	75	13	2	91	92	81	4	64	27	68	54	99	12	26	19	76	41	81	
71	69	53	46	67	91	78	46	34	95	18	47	38	23	2	44	53	2	14	61	
