30	15	4	44	46	15	42	42	18	30	23	8	28	26	35	50	40	8	32	26	
23	33	22	31	19	6	15	17	13	24	1	44	1	33	17	32	50	12	13	2	
43	19	17	3	5	41	47	11	8	27	22	9	17	28	28	32	14	48	30	4	
42	41	3	1	16	14	31	30	23	12	28	23	32	5	7	20	26	38	15	42	
19	42	18	1	23	38	31	29	34	40	20	25	21	2	19	47	10	38	47	27	
24	7	48	7	18	42	1	32	10	35	36	28	43	21	4	21	36	40	4	28	
32	33	43	1	46	33	22	5	5	49	4	38	2	12	24	17	26	12	7	38	
34	2	43	11	30	38	6	29	15	28	40	9	38	24	43	25	32	48	39	22	
25	45	8	32	39	17	40	36	41	15	22	28	40	25	39	22	40	7	46	40	
24	12	16	29	13	13	31	48	30	37	34	33	18	34	19	22	42	2	36	25	
43	47	42	15	49	6	48	20	43	39	4	27	2	36	31	33	24	15	10	29	
42	10	23	15	47	11	33	8	29	3	3	15	28	4	2	34	39	10	26	34	
7	6	28	21	32	38	21	27	23	24	14	18	45	8	6	1	48	32	35	17	
1	36	19	47	16	19	8	14	21	1	23	3	27	1	1	43	41	26	24	16	
34	1	35	34	45	3	24	2	23	7	27	48	31	29	50	36	38	32	34	24	
32	44	1	4	8	16	12	5	3	6	30	40	12	10	47	11	45	18	37	32	
On machine	40
33	6	29	26	7	16	45	4	38	41	25	37	35	38	13	42	1	4	21	24	
2	50	34	23	26	8	13	18	6	24	3	48	35	3	4	30	28	7	44	44	
22	18	11	6	40	9	32	24	2	37	34	46	37	10	17	29	1	39	16	1	
36	23	7	45	13	18	45	33	36	14	2	44	40	39	25	3	21	3	47	35	
1	38	18	3	11	41	15	14	26	26	25	29	18	37	48	46	32	39	20	30	
38	16	15	48	37	13	39	41	41	46	23	17	33	23	39	18	46	7	44	11	
3	43	9	43	19	15	16	44	13	50	11	24	49	1	45	3	37	9	25	8	
29	48	4	1	29	29	17	26	21	13	16	24	42	45	47	11	27	40	17	25	
44	35	25	44	13	49	27	38	38	3	44	17	40	32	26	42	30	6	25	12	
13	40	36	45	2	36	32	24	31	46	31	14	21	47	36	38	39	48	47	17	
4	46	24	4	26	24	27	19	4	37	7	9	6	18	3	12	34	21	11	44	
28	30	35	45	3	32	40	31	40	38	11	10	44	8	1	47	14	44	46	21	
35	2	7	1	17	47	18	34	34	34	19	12	44	24	14	25	45	22	15	6	
30	7	44	50	9	9	24	42	11	50	44	7	31	3	26	16	21	22	48	12	
43	13	44	42	33	22	41	4	26	49	14	18	34	9	11	40	28	15	17	36	
35	26	1	46	28	48	50	7	22	23	50	35	48	20	28	17	10	20	19	49	
25	23	6	16	3	33	11	8	11	10	40	23	32	26	17	46	10	3	32	14	
21	41	33	20	45	25	44	32	20	30	42	27	44	8	17	18	31	27	27	3	
44	10	2	27	45	2	11	8	2	27	18	4	27	40	8	19	29	9	26	22	
34	26	24	39	33	47	5	37	31	13	50	38	26	27	5	12	25	22	7	20	
