42	27	49	87	5	24	29	99	99	43	73	60	51	62	49	69	88	77	96	24	72	93	12	12	98	58	38	95	36	96	75	1	78	75	56	44	13	89	13	38	46	10	56	56	22	6	72	48	58	8	100	85	39	11	14	97	60	21	3	12	
31	33	29	84	84	41	71	52	43	73	27	72	73	11	85	37	74	95	23	81	50	65	36	54	48	20	14	47	10	13	35	83	14	52	50	93	80	2	62	27	45	61	18	59	3	88	77	71	27	30	57	60	59	92	64	41	16	64	67	73	
67	65	56	58	26	97	95	92	1	70	45	49	69	24	59	34	18	61	31	94	68	70	26	85	67	42	53	96	63	80	65	71	40	54	4	55	6	39	79	93	37	100	13	98	69	27	85	84	48	96	87	70	58	64	10	44	4	70	54	62	
8	92	20	84	85	59	59	56	32	71	10	88	66	89	37	18	3	21	92	11	14	22	65	67	57	84	50	5	91	13	91	50	45	15	45	74	82	37	79	43	82	44	28	21	49	72	34	22	95	19	73	34	52	86	98	49	33	57	49	52	
68	75	5	70	36	58	79	16	63	84	70	63	10	67	66	52	70	26	30	48	11	89	47	85	89	1	61	45	18	40	3	53	27	71	11	33	78	48	55	66	11	3	11	28	66	40	87	85	97	71	63	9	50	58	26	80	70	94	74	85	
19	76	5	21	48	22	5	79	7	42	68	32	68	3	99	18	38	18	11	81	53	30	53	10	47	75	54	51	60	27	70	62	41	34	42	22	94	23	91	48	27	52	74	70	56	71	69	9	24	13	91	42	80	68	26	25	75	79	68	11	
9	36	60	5	64	5	63	2	18	11	54	12	45	13	57	85	20	64	37	45	83	98	6	58	40	92	56	92	78	71	67	54	21	38	100	73	68	38	42	55	60	94	57	43	38	49	30	63	55	13	31	34	14	1	96	63	14	82	95	81	
68	2	11	93	22	17	55	21	37	77	53	95	44	23	41	45	54	13	36	5	83	95	60	84	86	41	62	79	37	92	37	98	92	53	89	88	55	64	4	43	58	81	28	12	14	90	89	86	9	13	7	100	38	53	3	35	71	59	3	4	
31	84	92	10	35	27	48	16	83	84	35	94	21	74	93	52	1	93	33	70	91	12	44	78	45	44	93	27	44	91	43	24	2	58	11	16	22	85	68	67	23	48	53	29	52	1	6	38	59	69	13	62	56	67	2	57	80	96	100	29	
83	92	35	38	79	59	59	54	75	43	22	83	11	73	33	2	80	98	82	9	54	32	82	64	63	58	69	67	39	44	79	79	70	78	26	26	42	3	11	87	54	8	9	86	38	14	35	32	40	93	34	91	79	38	39	5	9	52	94	58	
6	97	91	46	22	86	60	20	91	13	19	47	93	49	93	82	14	68	59	39	34	32	37	19	9	79	92	18	26	45	52	24	48	6	10	99	27	80	73	31	82	85	83	98	90	85	95	58	33	7	22	39	32	62	55	49	78	90	30	65	
50	22	15	79	58	28	23	37	9	79	66	58	50	29	12	68	19	65	70	18	44	6	79	16	79	45	20	49	32	11	16	8	53	91	48	82	8	94	94	59	28	28	30	6	60	86	61	86	50	93	62	78	19	18	35	18	87	69	25	71	
76	95	62	10	42	19	78	45	30	45	31	31	79	26	22	72	88	47	95	46	95	28	80	41	10	2	37	62	36	84	53	52	66	98	89	94	98	27	61	24	4	57	23	84	99	34	25	28	2	34	25	73	100	90	26	57	61	59	45	58	
46	23	53	70	10	15	64	22	1	30	81	95	97	85	34	46	88	32	51	2	86	51	7	59	15	88	99	25	31	92	63	19	36	17	31	26	72	19	63	85	3	1	15	82	35	90	74	12	54	27	36	31	47	39	41	97	62	22	24	26	
37	86	40	26	99	15	61	69	99	21	10	39	92	32	38	89	88	39	97	44	73	83	53	5	11	46	72	41	59	15	55	22	79	29	3	85	95	28	39	61	28	42	74	40	23	10	83	72	85	41	70	69	24	53	61	61	88	63	23	81	
35	16	7	62	13	80	92	74	56	54	59	79	47	5	66	8	94	11	12	68	41	11	38	43	88	17	84	20	11	19	62	3	17	96	56	70	11	43	88	67	14	49	75	88	64	16	43	99	99	36	52	95	90	6	55	27	86	42	75	17	
64	85	70	29	39	16	75	27	68	64	22	74	8	30	39	63	39	76	39	66	7	9	20	22	18	57	91	43	71	89	13	35	18	6	69	42	35	64	63	23	97	56	30	98	44	33	57	95	55	71	37	91	86	45	62	34	66	33	22	44	
2	42	74	44	30	33	98	62	42	83	48	67	98	14	32	11	64	53	39	94	45	89	58	27	43	49	89	61	62	82	7	54	42	72	94	91	81	59	66	4	4	73	19	84	59	67	25	17	49	11	17	83	65	93	76	90	55	85	69	21	
50	87	78	94	54	11	38	76	65	52	3	18	65	60	27	13	52	90	48	87	14	82	85	2	19	52	2	29	3	4	35	76	98	41	51	14	71	16	66	42	66	83	44	19	5	25	16	41	36	29	54	55	13	67	69	71	71	45	28	22	
33	18	77	72	57	79	15	100	1	99	96	23	22	37	70	87	7	75	63	74	25	36	6	56	68	25	52	94	64	57	95	19	65	96	54	40	68	74	9	34	48	95	78	30	55	65	8	34	60	39	67	31	17	9	12	23	36	69	15	91	
68	80	82	31	57	62	11	56	23	41	77	34	23	33	91	56	11	32	94	73	88	72	24	48	97	45	92	54	49	7	96	98	33	77	17	33	63	99	94	80	66	69	79	15	8	96	72	75	16	73	80	78	51	84	95	41	73	91	79	14	
3	34	1	31	100	93	4	39	49	48	42	20	65	54	20	89	85	93	19	16	87	1	59	62	45	43	62	46	100	92	80	99	2	3	94	58	61	71	28	56	45	36	20	68	35	99	48	3	39	24	30	51	59	63	70	65	69	11	44	75	
92	43	84	74	13	93	66	60	95	68	49	92	84	88	59	64	50	81	21	71	30	76	61	36	58	52	29	96	61	69	46	96	79	38	89	29	81	73	69	67	36	11	73	87	5	47	79	64	100	51	13	100	13	65	26	80	54	36	33	25	
91	24	74	53	46	49	41	30	82	66	19	60	66	37	18	13	50	50	32	72	62	34	7	2	54	61	75	33	80	18	53	94	4	41	27	10	65	57	60	63	64	89	61	36	26	89	79	10	61	89	67	76	35	97	28	53	83	25	80	1	
16	79	9	5	11	75	29	79	91	46	12	26	43	18	98	69	40	84	97	46	87	47	55	77	37	13	50	25	37	44	75	34	30	74	30	96	62	4	5	53	70	43	11	37	74	80	62	89	19	46	90	93	44	33	32	61	70	61	91	27	
20	91	26	70	9	96	55	34	7	32	2	74	32	17	44	90	47	99	50	39	29	6	88	83	52	78	63	61	91	30	79	97	8	69	57	24	63	16	72	55	35	84	32	68	26	7	48	4	88	53	80	6	52	5	35	53	66	71	71	94	
12	48	21	4	44	68	54	28	50	7	78	58	38	48	36	41	24	30	34	35	94	43	75	68	93	22	46	1	16	91	12	58	61	50	1	89	46	68	99	29	87	89	47	9	76	27	45	51	13	73	26	67	97	32	40	12	76	42	89	24	
28	75	67	67	54	45	15	50	28	42	99	61	38	49	2	7	81	58	23	68	71	1	61	20	32	2	21	78	77	28	72	23	3	51	43	84	94	52	40	93	79	86	95	67	58	88	36	16	20	60	27	14	60	86	49	10	40	93	49	18	
95	13	48	92	77	2	80	21	38	92	27	80	22	19	50	11	53	41	31	96	98	14	8	92	29	35	53	89	30	6	57	36	44	41	83	93	53	5	11	37	94	100	8	81	87	86	24	1	17	57	38	12	19	59	46	54	82	37	6	5	
12	29	32	16	62	27	56	89	9	91	95	46	58	45	24	27	68	86	41	34	63	87	57	54	31	20	50	68	71	15	58	38	2	41	30	94	38	59	52	4	55	85	20	3	78	75	61	45	67	80	50	80	23	92	33	51	10	85	54	82	
8	70	100	37	86	46	95	19	79	39	73	65	40	66	38	52	89	9	54	69	86	16	94	100	17	40	21	59	7	61	25	64	84	41	4	12	50	74	40	21	19	100	62	30	48	39	94	81	13	8	76	26	29	65	81	66	48	6	54	39	
76	49	20	94	84	77	87	76	88	39	64	49	36	25	44	90	35	99	27	62	92	39	85	76	10	60	80	67	77	70	10	77	71	72	61	68	8	66	40	38	58	53	35	68	100	63	18	65	56	99	6	52	51	11	12	47	71	20	50	73	
16	57	15	31	52	11	27	66	76	3	71	40	92	81	14	88	33	9	64	79	41	15	25	53	73	39	2	95	30	57	83	74	97	63	69	19	49	5	98	85	96	56	61	60	24	14	52	3	7	29	70	84	52	46	42	50	92	48	9	80	
5	41	100	68	36	59	82	31	93	83	11	99	95	38	73	69	25	65	33	59	56	32	9	1	22	85	45	48	26	33	4	90	17	30	44	9	73	90	16	18	19	96	33	1	54	65	79	6	66	6	70	46	23	65	56	80	22	79	44	93	
52	67	96	50	25	40	59	64	63	8	70	96	64	89	24	100	5	61	32	77	92	32	66	7	43	16	40	38	94	33	17	55	62	94	43	78	91	80	14	81	87	72	93	16	40	98	73	54	4	24	58	21	15	96	89	98	37	19	95	60	
44	10	100	12	36	65	12	63	45	13	40	91	73	14	44	28	87	78	99	1	55	29	68	38	87	73	35	59	45	39	35	60	53	99	91	98	74	9	51	58	56	97	97	8	5	43	91	47	57	46	46	64	85	54	11	32	23	100	93	9	
62	23	88	19	37	8	16	23	59	89	17	77	28	9	37	63	55	39	18	85	29	73	23	46	40	87	53	35	17	33	82	22	34	89	56	50	16	72	63	53	68	50	13	42	1	51	45	100	10	25	50	22	28	24	29	1	18	22	1	83	
91	87	47	18	95	61	21	32	10	51	46	95	89	3	87	100	19	87	64	47	15	62	58	3	42	87	96	64	72	60	8	40	74	34	31	95	62	40	79	40	78	27	79	77	38	5	64	66	61	65	99	13	66	53	59	38	67	5	80	87	
42	11	40	71	65	39	34	6	11	66	32	56	17	5	97	75	79	20	47	54	12	28	49	88	79	43	80	4	63	46	2	2	51	91	71	38	66	54	56	83	34	86	98	51	24	52	37	13	95	83	84	43	92	40	42	49	90	16	93	41	
97	3	77	25	45	92	25	70	15	22	54	10	75	53	4	69	64	86	26	31	60	71	3	13	89	94	2	84	54	95	14	26	74	28	46	20	22	41	64	64	86	48	15	84	33	30	59	82	80	87	20	17	64	3	77	72	31	34	46	66	
81	48	72	29	98	92	12	35	99	46	34	78	57	56	55	15	61	54	10	30	43	56	35	11	84	36	85	100	77	31	53	49	65	81	42	24	13	60	43	98	48	84	91	6	9	28	51	37	31	33	21	17	32	89	88	66	19	37	92	69	
64	82	63	71	87	71	40	81	31	87	95	54	92	43	33	38	57	71	38	24	67	18	64	47	92	33	50	84	19	11	1	55	24	70	81	82	82	9	63	70	100	18	61	65	77	82	74	32	23	51	52	38	81	33	28	56	75	97	25	82	
22	41	96	98	29	72	66	20	40	21	17	94	3	25	88	5	97	34	34	11	65	53	18	86	36	11	40	12	33	12	42	97	17	12	73	70	23	55	46	64	67	43	57	53	33	99	20	32	5	42	83	31	40	92	27	95	18	24	76	84	
57	35	60	75	48	88	41	76	49	76	74	49	56	84	12	46	10	24	98	56	69	87	99	75	80	1	95	71	97	83	21	70	41	77	99	50	11	68	47	18	89	83	96	57	23	27	92	75	66	78	21	63	12	92	73	1	85	75	35	5	
30	77	42	68	11	75	8	68	90	65	91	34	93	15	23	19	68	98	48	3	96	22	53	27	44	86	74	24	54	99	86	65	92	34	11	44	36	25	62	27	52	94	14	90	82	100	24	11	11	58	81	94	2	83	15	35	95	41	49	32	
97	12	16	75	85	53	85	60	84	42	65	38	22	12	67	20	48	60	33	65	91	81	66	45	86	71	62	90	14	100	90	37	20	79	21	35	87	10	63	10	26	2	18	61	76	18	14	58	50	68	77	89	69	79	23	14	57	90	38	78	
69	16	33	92	36	92	26	65	3	22	85	24	72	7	79	8	74	17	100	34	86	31	77	11	57	40	52	98	59	69	51	66	16	12	59	75	93	94	18	33	57	13	44	29	100	10	7	35	32	57	76	79	54	35	15	40	55	87	66	89	
4	28	6	70	63	25	95	67	42	58	9	88	89	78	3	80	59	62	15	86	85	21	74	57	27	32	5	30	15	56	84	12	7	74	98	58	5	58	77	81	73	43	76	28	31	90	74	7	33	29	17	81	55	38	38	96	41	95	19	58	
On machine	35
9	24	74	57	57	39	56	42	23	28	22	27	76	34	22	34	62	60	82	97	41	43	52	96	16	43	57	88	7	20	24	45	64	71	17	49	42	85	31	86	85	55	25	50	12	74	12	71	19	9	57	6	77	57	89	83	29	77	62	29	
39	94	16	61	89	20	32	41	54	53	71	3	47	2	22	59	77	96	72	49	90	60	82	22	67	11	22	14	41	23	66	43	83	98	19	28	52	36	23	56	57	54	88	55	81	5	98	61	74	24	24	30	51	50	78	33	8	8	77	42	
22	70	24	54	60	63	17	12	69	54	35	45	14	46	87	51	14	73	80	63	5	37	84	24	62	19	15	92	68	36	6	65	22	49	68	18	58	86	59	67	79	87	27	30	95	17	67	84	27	58	76	7	44	7	62	25	70	82	72	49	
15	13	87	4	18	97	46	59	1	14	53	92	39	86	67	58	38	44	56	96	88	83	35	28	68	31	64	40	44	60	41	89	25	77	98	56	34	94	47	98	52	88	33	2	94	12	36	49	84	95	43	45	49	49	56	66	89	93	25	57	
72	84	59	29	37	56	43	71	18	91	6	21	40	8	33	31	74	97	24	50	45	93	79	69	50	28	43	89	23	37	6	51	26	91	73	15	100	71	16	79	70	81	3	13	70	61	44	58	95	48	6	11	100	55	8	58	50	31	48	33	
57	29	98	44	2	24	75	97	30	65	47	27	41	63	95	95	76	27	55	11	95	45	91	11	3	20	39	15	63	46	72	66	81	96	17	39	44	36	70	53	79	76	23	75	4	14	53	14	98	8	13	70	64	46	9	63	72	17	7	59	
19	70	86	20	17	84	43	88	87	19	73	97	35	25	25	2	19	45	57	21	50	65	30	63	80	44	63	45	64	33	40	28	39	35	79	27	30	33	85	95	16	4	44	71	57	98	32	2	30	81	32	30	42	17	42	98	69	78	37	34	
75	81	30	5	95	84	81	19	84	41	46	9	39	31	88	21	6	99	48	82	5	50	49	24	59	70	86	68	16	90	24	6	64	97	66	22	10	34	34	92	46	25	23	96	80	50	88	54	14	27	74	34	59	55	88	78	21	24	53	79	
56	96	63	70	69	36	91	63	98	9	62	43	58	32	38	73	18	78	72	78	17	35	36	98	66	8	45	42	52	36	68	88	79	57	39	100	56	51	18	92	89	72	28	66	90	95	17	37	87	82	80	1	19	3	29	30	48	59	57	23	
8	86	81	36	59	5	10	69	66	49	82	22	68	27	76	87	55	9	4	66	5	28	29	95	91	66	66	35	18	33	7	33	88	77	6	41	25	79	86	82	7	27	15	83	39	55	62	32	1	88	77	58	9	92	14	64	15	48	29	99	
39	97	24	80	22	38	15	41	93	24	19	78	27	72	77	52	93	8	18	27	44	4	74	23	59	59	44	12	1	71	57	91	97	57	11	73	48	88	10	22	63	63	35	56	37	65	57	57	8	13	25	95	71	58	95	55	30	21	70	75	
2	4	86	64	94	25	52	50	35	36	89	18	22	57	12	90	59	41	38	7	46	3	71	91	39	70	66	96	24	41	20	89	69	82	49	16	55	58	11	16	58	49	43	79	48	73	33	79	47	62	64	60	24	53	22	73	8	51	45	4	
23	92	38	55	28	58	1	33	88	16	29	43	99	84	93	71	31	88	63	23	26	9	8	58	46	80	60	92	74	38	79	54	64	53	9	3	69	15	30	77	57	34	21	4	36	57	86	77	88	54	77	85	56	92	37	87	35	3	8	36	
37	90	49	66	39	13	64	35	90	19	85	30	46	57	51	97	86	71	62	25	51	58	95	35	36	43	79	57	1	55	35	89	1	92	62	48	56	63	47	45	57	66	41	22	90	32	96	92	73	23	30	63	7	33	49	100	100	85	27	19	
6	72	88	71	1	51	18	84	46	8	11	67	70	41	2	31	78	20	7	23	85	32	84	51	98	50	48	45	18	31	64	77	31	65	91	62	50	32	82	46	95	88	87	91	3	20	68	52	86	84	80	56	49	11	55	1	14	22	47	28	
63	85	2	82	48	19	48	78	24	59	8	18	1	18	19	83	98	66	100	29	10	29	60	22	31	23	96	5	36	36	47	78	47	42	85	36	77	61	40	3	39	43	86	100	57	22	64	34	1	72	54	18	98	35	66	84	61	65	57	39	
96	17	23	55	81	18	14	90	26	88	94	14	46	89	28	76	38	33	52	4	58	49	44	95	17	21	62	40	12	16	17	28	82	68	63	84	83	58	88	40	58	75	46	25	35	24	9	79	6	87	98	16	54	38	84	84	25	15	60	85	
88	49	48	42	97	63	3	87	39	62	32	71	86	71	13	46	96	33	1	55	43	96	55	28	44	99	13	89	60	19	13	79	33	96	51	38	34	51	88	89	38	85	33	77	46	96	22	55	22	91	100	1	19	78	25	95	86	83	99	66	
19	6	56	82	58	44	89	89	5	54	73	47	40	44	39	3	58	77	45	94	45	99	35	30	88	28	19	73	74	34	39	20	81	95	98	86	80	70	86	13	42	36	94	12	73	74	94	13	98	86	31	37	65	13	25	68	90	12	30	15	
37	53	56	33	48	72	30	15	51	77	27	80	29	68	95	3	36	8	3	84	57	100	43	26	85	80	54	61	23	38	24	7	43	32	35	42	38	69	16	26	59	58	91	73	38	95	37	10	31	62	33	6	84	35	85	100	14	72	67	100	
66	56	16	34	96	50	58	100	28	91	72	41	96	28	54	27	92	69	88	48	28	47	44	56	11	50	78	62	61	51	34	25	86	19	63	80	67	80	99	1	42	50	19	81	57	64	53	24	36	81	94	1	4	32	93	59	26	42	49	54	
3	2	58	95	72	58	3	62	2	86	62	99	96	97	92	67	72	94	19	95	34	99	13	17	34	8	31	86	69	19	6	7	59	4	32	48	64	42	15	26	11	87	45	20	86	25	39	17	11	9	44	56	70	96	84	11	4	87	34	24	
31	92	33	61	16	87	14	7	22	50	59	90	79	59	6	14	67	1	49	49	75	54	48	67	48	88	88	98	92	47	79	15	26	49	63	12	93	79	55	76	93	100	72	64	22	39	36	40	44	66	61	81	40	64	48	40	55	62	84	23	
24	82	64	74	20	19	3	64	51	93	36	39	42	48	37	94	31	19	48	78	77	67	19	63	17	36	87	3	4	47	76	31	86	12	24	73	30	2	6	81	18	69	96	32	26	31	46	59	32	46	53	20	10	61	84	41	52	85	70	100	
23	46	48	98	75	82	80	96	64	41	3	60	26	70	71	8	46	53	71	34	51	29	91	74	43	76	27	97	27	20	31	55	96	4	93	36	18	28	18	7	77	85	38	31	43	16	93	29	97	29	97	97	53	63	94	100	27	83	28	10	
63	40	65	9	91	5	50	18	17	41	21	58	51	26	63	91	40	53	87	80	26	12	52	19	42	37	59	2	100	58	48	92	84	2	93	84	63	40	3	86	6	5	30	45	48	26	47	1	26	47	40	25	64	33	6	44	86	63	73	4	
20	55	57	55	81	54	1	21	22	73	81	78	26	62	15	48	53	92	65	87	77	90	32	45	28	25	77	8	28	76	57	10	64	95	74	39	84	63	68	73	30	14	23	68	53	73	43	31	6	2	5	75	9	67	76	66	58	68	96	51	
77	36	22	8	31	13	56	56	59	94	66	10	100	72	81	58	31	97	39	38	94	41	68	23	38	17	7	34	14	9	35	9	50	92	8	67	71	15	13	78	7	98	32	86	35	38	84	86	43	76	93	30	63	36	33	57	83	37	93	44	
4	40	47	86	92	88	51	37	54	81	60	13	100	84	97	100	57	69	39	22	74	46	20	49	43	56	88	64	70	15	95	35	27	94	27	83	94	19	16	87	37	100	25	66	14	51	17	35	72	40	66	65	13	4	64	53	51	40	1	100	
25	98	100	1	1	75	20	66	11	10	94	66	32	32	17	75	60	92	80	93	41	21	62	83	50	66	66	16	91	73	53	85	9	87	60	81	64	30	40	36	2	5	5	4	99	80	87	9	51	55	67	21	12	32	69	8	13	71	93	28	
50	74	99	38	89	9	19	99	37	80	57	58	32	6	30	51	90	53	63	73	7	43	53	15	85	62	74	4	36	88	5	27	74	8	44	13	3	81	18	59	67	84	11	62	97	44	80	2	72	2	22	65	48	53	43	55	48	43	74	35	
81	4	95	67	57	79	99	25	21	11	92	81	16	11	88	14	69	69	91	69	70	84	15	55	98	72	36	37	72	46	15	97	58	100	45	19	48	98	56	95	20	98	38	69	66	37	22	72	52	22	63	79	92	62	6	42	85	9	92	37	
18	84	48	86	69	79	6	67	51	50	51	33	44	30	79	7	54	45	57	66	21	70	57	42	66	45	72	89	36	67	99	15	67	45	73	94	58	2	15	47	54	26	69	56	9	88	67	63	72	24	79	55	89	2	60	85	8	9	32	94	
88	3	74	47	48	51	3	81	75	57	78	7	97	27	65	12	67	8	50	53	92	37	90	67	36	33	25	48	53	77	18	88	9	32	28	90	84	41	25	8	35	83	58	47	43	60	80	78	5	17	5	9	46	57	33	89	14	32	95	87	
91	5	75	63	71	96	70	50	78	21	40	61	89	49	80	47	73	6	60	64	80	36	67	80	81	95	65	15	11	30	10	42	92	67	21	83	86	56	62	16	57	8	58	34	94	10	98	39	23	52	67	84	88	5	68	28	66	4	21	32	
50	44	38	34	21	32	59	40	97	2	38	93	98	57	5	45	10	83	95	67	45	96	41	12	93	90	1	99	57	11	77	96	93	18	8	1	57	55	98	26	90	10	54	99	1	64	81	52	33	3	80	28	15	3	28	22	95	82	89	19	
62	81	93	28	70	19	11	60	2	54	28	97	79	83	60	72	82	3	64	73	58	67	59	64	92	87	94	88	97	95	12	34	41	58	70	46	82	72	67	48	42	29	16	13	56	14	6	63	80	48	48	26	58	63	31	100	57	64	42	84	
41	66	51	3	9	21	55	67	65	56	89	47	50	49	74	26	11	19	31	3	21	19	100	98	2	98	56	81	10	25	93	81	1	26	41	65	67	27	5	11	58	12	52	91	22	62	59	93	7	73	40	78	47	77	1	37	99	8	59	61	
71	35	6	83	58	92	86	78	3	71	90	27	39	35	92	94	2	83	38	100	7	72	96	51	23	54	10	27	60	18	23	82	80	2	57	94	27	7	79	49	57	26	92	61	18	46	42	22	90	41	60	33	12	73	59	70	64	57	63	80	
32	76	92	31	97	37	99	14	30	8	42	66	57	99	3	31	48	89	93	53	5	35	47	42	94	88	82	63	76	66	8	12	34	89	74	11	65	28	26	11	53	82	98	33	15	11	93	47	44	31	1	49	88	6	69	13	93	88	15	42	
13	39	74	35	51	86	38	44	53	68	16	85	58	14	56	34	30	54	44	91	100	97	15	89	63	69	41	92	20	98	69	35	89	69	96	61	75	87	48	65	13	61	21	36	70	76	26	73	23	91	51	70	3	38	78	97	10	13	56	65	
21	69	81	18	30	27	91	66	66	71	26	58	49	82	72	60	24	63	75	66	34	66	51	63	16	27	62	17	61	66	81	43	46	46	53	83	53	91	85	26	88	6	94	55	52	80	45	22	87	96	67	82	55	57	95	12	72	59	35	41	
31	67	68	38	16	25	76	70	93	9	53	18	72	85	31	8	4	78	28	48	62	86	63	67	65	53	75	92	71	91	58	73	30	56	42	98	19	29	10	72	8	74	44	48	56	92	82	45	31	41	54	3	27	2	82	86	30	49	68	43	
84	66	54	37	12	55	74	98	14	38	4	23	4	54	52	90	78	98	81	14	22	9	66	80	24	35	41	52	100	15	21	37	53	21	76	37	90	53	48	17	67	25	37	13	10	84	84	14	15	36	94	11	13	57	52	69	65	34	78	27	
48	91	98	78	20	84	66	62	59	85	24	28	72	50	17	12	42	81	92	26	10	93	17	81	27	74	81	96	4	75	3	25	34	98	71	38	34	34	35	78	73	21	75	72	2	32	13	74	36	64	72	28	49	50	69	18	10	19	28	20	
28	53	80	68	65	92	61	85	79	16	84	38	34	77	52	57	93	48	20	29	43	62	65	90	14	75	66	63	24	93	85	28	92	24	35	2	11	4	31	56	7	93	11	11	99	6	83	87	89	30	98	99	73	42	23	79	62	95	88	9	
54	71	53	10	89	65	26	18	18	74	21	17	42	54	39	43	12	4	41	3	65	1	100	47	20	81	44	63	17	95	72	63	68	34	42	85	83	48	68	88	59	48	84	33	75	46	24	68	69	6	13	71	71	45	73	89	97	31	2	6	
39	82	21	48	58	37	79	41	74	65	10	67	58	80	87	5	71	38	79	32	54	89	60	28	57	99	93	21	72	79	52	8	28	88	95	2	63	45	65	62	29	98	55	97	59	62	2	95	94	58	46	33	34	68	24	11	44	59	32	23	
64	90	91	97	15	3	18	80	16	62	14	32	57	26	71	97	89	31	86	1	16	57	100	82	66	68	91	50	23	44	87	23	15	71	30	69	73	41	43	17	65	99	17	3	31	43	90	35	2	62	70	17	72	43	2	7	26	88	24	15	
56	67	53	65	83	67	89	88	74	70	50	99	46	73	79	87	97	5	69	100	64	4	30	5	8	18	82	84	10	65	68	69	37	27	19	9	49	97	100	46	98	87	45	29	47	43	78	69	3	62	27	54	68	81	23	92	66	67	95	5	
98	15	42	8	68	49	100	63	77	22	8	3	21	44	66	87	44	10	76	27	35	47	45	50	86	56	80	2	27	9	26	78	61	53	42	63	51	49	8	19	55	9	36	84	62	48	76	41	96	13	77	38	47	91	29	52	17	34	13	95	
79	46	50	59	85	43	49	96	58	34	15	82	86	99	16	79	7	67	68	71	20	1	95	51	65	43	53	9	74	94	78	27	74	6	75	88	12	87	14	34	67	100	58	42	63	44	61	46	10	59	96	73	16	61	92	72	47	14	49	83	
62	21	44	86	35	74	69	53	3	22	5	69	57	1	96	37	34	63	94	39	32	1	74	96	40	22	8	47	58	34	39	88	67	43	54	28	60	30	29	58	37	3	66	61	43	82	89	17	27	21	83	12	100	4	82	98	32	20	89	82	
33	63	49	82	30	91	69	73	43	37	78	88	52	16	54	35	10	14	54	56	62	89	73	19	16	58	55	24	51	66	1	51	42	46	59	11	14	41	20	41	17	88	68	45	66	93	100	13	14	86	6	68	43	12	91	46	78	19	93	35	
46	77	48	29	23	55	47	33	33	42	55	48	21	30	80	78	52	3	53	16	78	17	17	55	61	74	69	76	27	96	92	69	49	76	12	84	89	53	19	58	21	50	66	82	61	4	89	56	38	94	99	68	100	81	59	32	93	2	23	61	
3	25	73	20	48	64	27	55	52	93	42	41	99	92	90	56	79	69	99	25	36	49	44	22	10	74	65	99	3	28	46	81	86	61	87	26	15	45	64	12	28	82	13	54	7	41	6	20	88	82	7	83	14	29	32	28	41	53	91	100	
43	61	74	52	20	89	14	9	10	34	44	58	68	57	19	53	73	73	42	88	72	19	40	77	23	33	53	72	33	98	59	67	81	49	21	54	92	12	26	72	12	15	62	25	98	73	12	10	8	39	67	38	15	15	18	35	36	2	13	72	
90	44	51	44	8	11	81	67	55	63	60	70	54	53	94	81	72	15	41	41	81	31	64	84	73	94	26	100	13	51	24	10	60	84	10	59	1	44	57	35	33	93	11	37	20	48	24	91	23	87	76	18	45	50	93	5	37	73	71	34	
98	37	44	1	18	37	76	20	88	19	33	2	18	83	72	92	50	7	21	85	47	84	91	89	37	36	59	40	37	92	61	12	23	20	79	92	85	12	82	87	53	45	70	44	42	1	26	35	35	83	92	28	47	63	14	22	52	68	45	35	
71	83	28	58	7	71	76	29	45	41	55	100	32	74	39	38	4	70	57	46	89	31	57	81	93	99	4	98	1	35	79	97	71	96	1	12	56	34	96	91	90	79	52	16	12	97	57	22	73	43	73	25	6	16	17	6	27	61	81	83	
On machine	36
51	64	65	98	79	14	71	62	92	27	42	22	76	6	23	73	71	78	54	70	90	91	11	85	7	42	15	64	26	8	93	55	51	60	92	46	66	3	55	49	60	75	66	98	2	96	82	61	35	58	68	20	60	47	2	88	28	56	39	80	
38	89	53	76	77	30	51	45	43	92	63	91	91	77	92	95	65	6	69	14	21	85	18	46	66	98	75	79	60	43	90	45	46	12	28	60	17	28	19	31	59	28	73	57	71	7	97	53	33	59	18	86	28	10	1	46	23	57	16	18	
49	62	79	50	4	40	86	97	51	75	79	8	30	87	53	100	2	77	28	81	14	28	27	43	14	98	24	94	14	60	43	50	89	82	62	85	70	61	88	65	42	5	95	45	8	35	66	18	73	8	50	81	16	48	56	71	17	49	71	21	
96	2	68	29	97	10	8	37	69	21	56	87	8	22	75	8	84	26	3	97	64	64	33	58	15	77	87	1	66	38	75	95	93	63	93	33	45	95	96	62	65	89	41	38	87	5	40	62	52	40	19	99	35	12	31	53	26	59	38	81	
41	81	43	16	65	56	88	48	89	60	14	44	90	92	20	40	36	11	53	8	6	46	95	74	38	29	8	64	34	71	84	42	10	39	63	80	11	77	17	16	36	34	34	3	79	80	3	32	30	63	22	8	47	39	73	16	40	30	2	60	
59	73	62	30	25	40	31	19	65	49	66	56	51	21	69	23	42	93	21	34	3	66	4	28	75	4	93	39	66	8	35	42	61	84	39	40	93	23	60	61	97	53	89	4	82	100	10	20	49	32	39	82	1	28	62	27	65	49	85	2	
56	94	71	77	63	49	7	17	8	69	69	34	16	93	33	79	33	87	94	10	49	85	48	28	29	96	40	100	91	41	43	17	74	25	16	28	99	4	54	51	16	61	91	34	62	28	39	83	24	44	67	73	22	31	100	73	43	63	95	9	
